jopndPrv-H5KW2CfScnw9A,"{u'pwpl-rxwNRQdgqFz_-qMPg': 2.0, u'bzDs0u8I-z231QVdIQWkrA': 4.0, u'Xo9Im4LmIhQrzJcO4R3ZbA': 3.0, u'VpW40mznMS43CqdbelX2wA': 4.0, u'SDwYQ6eSu1htn8vHWv128g': 4.0, u'_oQN89kF_d97-cWW0iO8_g': 4.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 1.0, u'E3RjJH45EX6rHYDs0TYSRA': 3.0}"
vhxFLqRok6r-D_aQz0s-JQ,"{u'nMHhuYan8e3cONo3PornJA': 4.0, u'xHI3saK0sAJEHeMK4IGVvg': 4.0, u'PwxvN0SnAGPdqXdNEYVT3g': 4.0, u'xs1LHeJy78u-7taSEnQ2Yw': 3.0, u'VVeogjZya58oiTxK7qUjAQ': 4.0, u'rQ4z0EStSZE4acgkne6Hmg': 3.0, u'TfTlOE6h9E9o34dEkw9L_w': 4.0, u'T4ox3wUzFjWvyrjaTRoBbA': 5.0, u'0db71MbrvcJnyk71COCJBg': 4.0, u'YJoph5UiUZ3BEb49vyFAuQ': 4.0, u'FURgKkRFtMK5yKbjYZVVwA': 3.0, u'ho4Te6bO2tGs56h9PF2vuA': 3.0, u'wNsmt1hF1uv3YvbwXZMAoQ': 3.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 4.0, u'R8VwdLyvsp9iybNqRvm94g': 3.0, u'ntN85eu27C04nwyPa8IHtw': 4.0, u'IRxBQfA7FdHhzrPjtBxuuw': 3.0, u'IdnYOlL9aDfMu_S2kcaUkQ': 4.0, u'Xq9tkiHhyN_aBFswFeGLvA': 3.0}"
100Df1wcVrl9rJgB7EG6xw,"{u'DlCtdbceo4YNSI53cCL2lg': 3.0, u'Zx8_4zKdDBSO3qGrkukBIA': 2.0, u'QkyN2vqQidQhotvOtPIrkw': 4.0, u'FURgKkRFtMK5yKbjYZVVwA': 4.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 2.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 3.0, u'3n9mSKySEv3G03YjcU-YOQ': 4.0}"
C6IOtaaYdLIT5fWd7ZYIuA,"{u'rZbHg4ACfN3iShdsT47WKQ': 5.0, u'pF7uRzygyZsltbmVpjIyvw': 2.0, u'ytpmoIty7loFB8kRYRtJHw': 3.0, u'Zx8_4zKdDBSO3qGrkukBIA': 3.0, u'_oQN89kF_d97-cWW0iO8_g': 4.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 3.0, u'EfmR4e1tmjC5_ZQOgfnYrg': 4.0, u'5-X03Zc0nN7U5eoe8uFUdw': 5.0}"
HvaVgP0S0dFaCbBDIQIkag,"{u'QkyN2vqQidQhotvOtPIrkw': 2.0, u'VpW40mznMS43CqdbelX2wA': 2.0, u'DcrM4hwDcU2G6vuh2cnaYQ': 5.0, u'9BJ5h9X1krpXFjKj0a6wbg': 1.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 5.0, u'3n9mSKySEv3G03YjcU-YOQ': 5.0, u'BPi1Q5wX0_o5VlO_XRyYuQ': 5.0}"
GrSixRnGIxNUJ1Cn5DNX9A,"{u'TuCAYZ89lP_s6D7Y78xNhQ': 4.0, u'bzDs0u8I-z231QVdIQWkrA': 4.0, u'XWvht_1ZLdK7EHJ3jo4q0g': 3.0, u'k_aOcqWOHWprjs7ykdzlAQ': 2.0, u'VpW40mznMS43CqdbelX2wA': 3.0, u'DcrM4hwDcU2G6vuh2cnaYQ': 4.0, u'24qSrF_XOrvaHDBy-gLIQg': 3.0, u'yJr24Yy1K6bt2G9fX3_zPA': 4.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 4.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 4.0, u'oaakO-X7uOXNxqsxjDSKfg': 4.0, u'BPi1Q5wX0_o5VlO_XRyYuQ': 5.0}"
e4TQFVfepzHf--hnBsjntg,"{u'DlCtdbceo4YNSI53cCL2lg': 1.0, u'yc5AH9H71xJidA_J2mChLA': 5.0, u'wct7rZKyZqZftzmAU-vhWQ': 4.0, u'P1R-DyUyBeWCvPKrRkglsQ': 5.0, u'0db71MbrvcJnyk71COCJBg': 4.0, u'SDwYQ6eSu1htn8vHWv128g': 5.0, u'q1nDSpmV-FdTBNj6UuZvTg': 4.0, u'9BJ5h9X1krpXFjKj0a6wbg': 5.0, u'4meJyPOhuAKzywUJTmu2hw': 3.0}"
sEWeeq41k4ohBz4jS_iGRw,"{u'rZbHg4ACfN3iShdsT47WKQ': 4.0, u'wct7rZKyZqZftzmAU-vhWQ': 3.0, u'VXIkI9_EbDbYHeO9IzKjJg': 5.0, u'VpW40mznMS43CqdbelX2wA': 5.0, u'oJpmYvLibGrYPDvcaUeMOw': 4.0, u'kaIue7GRCmkPzDeHDBTttQ': 4.0, u'_oQN89kF_d97-cWW0iO8_g': 4.0, u'jsJxRLGm8zjWm_HVR2FDnw': 3.0}"
ikm0UCahtK34LbLCEw4YTw,"{u'rZbHg4ACfN3iShdsT47WKQ': 4.0, u'DlCtdbceo4YNSI53cCL2lg': 3.0, u'bzDs0u8I-z231QVdIQWkrA': 5.0, u'GpK9MeUjEd7rwhejG2ykww': 4.0, u'RGDyf8-PyzyS9Lzs9bkvgA': 2.0, u'ytpmoIty7loFB8kRYRtJHw': 4.0, u'yYbd9P1KmlPSKmQxo68n_g': 4.0, u'NCbHGtOP5yJBJsPPaE3X5g': 4.0}"
90a6z--_CUrl84aCzZyPsg,"{u'yc5AH9H71xJidA_J2mChLA': 5.0, u'K8pM6qQdYu5h6buRE1-_sw': 5.0, u'bzDs0u8I-z231QVdIQWkrA': 5.0, u'_ODHYjCmrb3W9hIGJI1uaA': 3.0, u'FURgKkRFtMK5yKbjYZVVwA': 5.0, u'KPoTixdjoJxSqRSEApSAGg': 4.0, u'jsJxRLGm8zjWm_HVR2FDnw': 4.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 3.0, u'18TUn9oiW0k0yB6lheiOvw': 5.0}"
fczQCSmaWF78toLEmb0Zsw,"{u'pwpl-rxwNRQdgqFz_-qMPg': 4.0, u'wct7rZKyZqZftzmAU-vhWQ': 4.0, u'K8pM6qQdYu5h6buRE1-_sw': 4.0, u'qjmCVYkwP-HDa35jwYucbQ': 5.0, u'XWvht_1ZLdK7EHJ3jo4q0g': 5.0, u'P1R-DyUyBeWCvPKrRkglsQ': 4.0, u'SDwYQ6eSu1htn8vHWv128g': 5.0, u'oJpmYvLibGrYPDvcaUeMOw': 4.0, u'PxeX1M8WtyPxX1MuuGIh-g': 4.0, u'yJr24Yy1K6bt2G9fX3_zPA': 3.0, u'QdbZyl-LWFS54u93Vjd5SA': 4.0, u'EfmR4e1tmjC5_ZQOgfnYrg': 5.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 4.0, u'3n9mSKySEv3G03YjcU-YOQ': 4.0}"
HOleI3jz1MLNUJ6cc1x0Pw,"{u'DlCtdbceo4YNSI53cCL2lg': 1.0, u'wct7rZKyZqZftzmAU-vhWQ': 4.0, u'NH67MdKaFGNcP-dlu56pyw': 3.0, u'jzPMl-NoB5F2fwoHX3hN8A': 2.0, u'oJpmYvLibGrYPDvcaUeMOw': 3.0, u'kaIue7GRCmkPzDeHDBTttQ': 4.0, u'bjUH-01t834CVg0Yl0CLWQ': 2.0, u'7pxa5tueoEcmt6hztqsz2A': 3.0}"
W_QXYA7A0IhMrvbckz7eVg,"{u'xmjv8g356v8Qo55ICjG8rg': 4.0, u'rZbHg4ACfN3iShdsT47WKQ': 4.0, u'gkv2XvXpFgiq4Bb2XK7YmQ': 3.0, u'yc5AH9H71xJidA_J2mChLA': 5.0, u'K8pM6qQdYu5h6buRE1-_sw': 5.0, u'vSWEXsXmJw5ozuF4zqE9ng': 2.0, u'VpW40mznMS43CqdbelX2wA': 4.0, u'jzPMl-NoB5F2fwoHX3hN8A': 3.0, u'q1nDSpmV-FdTBNj6UuZvTg': 3.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 5.0, u'r3r_bAfa6pZKIhQB82FizQ': 4.0}"
qRo9gHN5OiV1-peDuhCh-g,"{u'pwpl-rxwNRQdgqFz_-qMPg': 4.0, u'XbVqzUHS3c9FhG4lI13c3Q': 4.0, u'bzDs0u8I-z231QVdIQWkrA': 5.0, u'QkyN2vqQidQhotvOtPIrkw': 1.0, u'rQ4z0EStSZE4acgkne6Hmg': 5.0, u'DcrM4hwDcU2G6vuh2cnaYQ': 5.0, u'FURgKkRFtMK5yKbjYZVVwA': 4.0, u'ytpmoIty7loFB8kRYRtJHw': 5.0, u'41j3GB7M-Lwq284Pfb9zgw': 4.0}"
0bNXP9quoJEgyVZu9ipGgQ,"{u'VXIkI9_EbDbYHeO9IzKjJg': 4.0, u'wct7rZKyZqZftzmAU-vhWQ': 3.0, u'K8pM6qQdYu5h6buRE1-_sw': 3.0, u'_ODHYjCmrb3W9hIGJI1uaA': 4.0, u'0vzZ_Bcb02rJljeMU9XkBw': 4.0, u'P1R-DyUyBeWCvPKrRkglsQ': 4.0, u'SDwYQ6eSu1htn8vHWv128g': 5.0, u'q1nDSpmV-FdTBNj6UuZvTg': 3.0, u'4meJyPOhuAKzywUJTmu2hw': 3.0, u'r3r_bAfa6pZKIhQB82FizQ': 3.0}"
gcyEUr4DXcbjnGRAWFtfAQ,"{u'yYbd9P1KmlPSKmQxo68n_g': 4.0, u'VXIkI9_EbDbYHeO9IzKjJg': 5.0, u'bzDs0u8I-z231QVdIQWkrA': 4.0, u'Qd0fyF-wB_1bQwSB34ggkw': 3.0, u'QkyN2vqQidQhotvOtPIrkw': 3.0, u'rQ4z0EStSZE4acgkne6Hmg': 4.0, u'oJpmYvLibGrYPDvcaUeMOw': 5.0, u'9BJ5h9X1krpXFjKj0a6wbg': 5.0, u'24qSrF_XOrvaHDBy-gLIQg': 3.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 4.0, u'r3r_bAfa6pZKIhQB82FizQ': 5.0, u'18TUn9oiW0k0yB6lheiOvw': 3.0, u'OllL0G9Kh_k1lx-2vrFDXQ': 3.0}"
4ozupHULqGyO42s3zNUzOQ,"{u'rZbHg4ACfN3iShdsT47WKQ': 4.0, u'pF7uRzygyZsltbmVpjIyvw': 5.0, u'pwpl-rxwNRQdgqFz_-qMPg': 4.0, u'SDwYQ6eSu1htn8vHWv128g': 5.0, u'FURgKkRFtMK5yKbjYZVVwA': 4.0, u'9BJ5h9X1krpXFjKj0a6wbg': 5.0, u'xHI3saK0sAJEHeMK4IGVvg': 5.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 3.0, u'3n9mSKySEv3G03YjcU-YOQ': 5.0, u'45puCRQ6Vh_IIAy7kkfFDQ': 4.0}"
RxfFQxUtSIGYwTKU_rvAeg,"{u'rZbHg4ACfN3iShdsT47WKQ': 5.0, u'rQ4z0EStSZE4acgkne6Hmg': 4.0, u'oJpmYvLibGrYPDvcaUeMOw': 5.0, u'kr3EFhoSwbJPrL_e_RD39g': 4.0, u'24qSrF_XOrvaHDBy-gLIQg': 4.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 4.0, u'18TUn9oiW0k0yB6lheiOvw': 4.0}"
4lkTIhTuMhLprQprGlTRlA,"{u'0db71MbrvcJnyk71COCJBg': 4.0, u'oJpmYvLibGrYPDvcaUeMOw': 4.0, u'yJr24Yy1K6bt2G9fX3_zPA': 5.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 4.0, u'r3r_bAfa6pZKIhQB82FizQ': 4.0, u'Qd0fyF-wB_1bQwSB34ggkw': 4.0, u'7tTK3VPlFtBGBHm8-LZIUg': 4.0}"
4E_nPWw89FLFHdNsEgMH-g,"{u'rZbHg4ACfN3iShdsT47WKQ': 4.0, u'SAEr_2rJLNFr3aPv0DlSWg': 5.0, u'Zx8_4zKdDBSO3qGrkukBIA': 4.0, u'XWvht_1ZLdK7EHJ3jo4q0g': 4.0, u'r9sGMJ084n4IS9eGmlCKjg': 4.0, u'zG_wv69bsllw_PWhOmoAKQ': 5.0, u'3n9mSKySEv3G03YjcU-YOQ': 5.0}"
wHg1YkCzdZq9WBJOTRgxHQ,"{u'rZbHg4ACfN3iShdsT47WKQ': 4.0, u'bzDs0u8I-z231QVdIQWkrA': 4.0, u'pwpl-rxwNRQdgqFz_-qMPg': 4.0, u'24qSrF_XOrvaHDBy-gLIQg': 4.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 3.0, u'corPOxxIBRJ7DSpryYvorw': 4.0, u'yYbd9P1KmlPSKmQxo68n_g': 4.0}"
q9XgOylNsSbqZqF_SO3-OQ,"{u'oyzxIqrtzu-8sWlPhJVsLw': 4.0, u'K8pM6qQdYu5h6buRE1-_sw': 5.0, u'r7Ge8_c5Y2TXthb4CSjzaA': 2.0, u'VpW40mznMS43CqdbelX2wA': 4.0, u'DcrM4hwDcU2G6vuh2cnaYQ': 5.0, u'FURgKkRFtMK5yKbjYZVVwA': 4.0, u'9BJ5h9X1krpXFjKj0a6wbg': 5.0, u'yJr24Yy1K6bt2G9fX3_zPA': 2.0, u'r3r_bAfa6pZKIhQB82FizQ': 4.0, u'3n9mSKySEv3G03YjcU-YOQ': 5.0, u'hWhVP-28LYP3llaMlAJ_JA': 3.0, u'18TUn9oiW0k0yB6lheiOvw': 3.0, u'7tTK3VPlFtBGBHm8-LZIUg': 4.0, u'hfl62LX14YqNpG0g0Tj6_Q': 5.0}"
4UUIpbOTPmu43wuC2aSGkg,"{u'wct7rZKyZqZftzmAU-vhWQ': 4.0, u'bzDs0u8I-z231QVdIQWkrA': 4.0, u'0vzZ_Bcb02rJljeMU9XkBw': 2.0, u'rQ4z0EStSZE4acgkne6Hmg': 4.0, u'mqQwChPNN4o4DhAzaGntIA': 4.0, u'r-a-Cn9hxdEnYTtVTB5bMQ': 4.0, u'LYyGQgL60VKdV-p_9OxmWQ': 3.0}"
nc3cqVN0UuB3m50-CcMftw,"{u'pwpl-rxwNRQdgqFz_-qMPg': 5.0, u'yc5AH9H71xJidA_J2mChLA': 4.0, u'K8pM6qQdYu5h6buRE1-_sw': 5.0, u'XWvht_1ZLdK7EHJ3jo4q0g': 5.0, u'VpW40mznMS43CqdbelX2wA': 5.0, u'kaIue7GRCmkPzDeHDBTttQ': 5.0, u'3n9mSKySEv3G03YjcU-YOQ': 4.0, u'7pxa5tueoEcmt6hztqsz2A': 4.0}"
64YY0h0ZAR2nbzxbx0IwJg,"{u'xmjv8g356v8Qo55ICjG8rg': 4.0, u'VXIkI9_EbDbYHeO9IzKjJg': 3.0, u'DlCtdbceo4YNSI53cCL2lg': 2.0, u'K8pM6qQdYu5h6buRE1-_sw': 3.0, u'DcrM4hwDcU2G6vuh2cnaYQ': 2.0, u'3n9mSKySEv3G03YjcU-YOQ': 5.0, u'STv-ED3M2xmRFMSvQbWGaw': 4.0}"
kk05snSafuIFK0lsxoMNzA,"{u'1M4oczf2lmkdgbrJ3J7OqA': 2.0, u'K8pM6qQdYu5h6buRE1-_sw': 5.0, u'RGDyf8-PyzyS9Lzs9bkvgA': 1.0, u'VpW40mznMS43CqdbelX2wA': 5.0, u'mqQwChPNN4o4DhAzaGntIA': 5.0, u'4meJyPOhuAKzywUJTmu2hw': 1.0, u'7pxa5tueoEcmt6hztqsz2A': 3.0}"
gN03qFYysM5DbgjuV6N0QQ,"{u'rZbHg4ACfN3iShdsT47WKQ': 5.0, u'yc5AH9H71xJidA_J2mChLA': 4.0, u'bzDs0u8I-z231QVdIQWkrA': 4.0, u'FURgKkRFtMK5yKbjYZVVwA': 5.0, u'9BJ5h9X1krpXFjKj0a6wbg': 4.0, u'yJr24Yy1K6bt2G9fX3_zPA': 3.0, u'gFJtzwGmDTABRwL2F8GsSw': 5.0, u'BPi1Q5wX0_o5VlO_XRyYuQ': 5.0, u'7pxa5tueoEcmt6hztqsz2A': 4.0}"
_uL7OiQSfNsCd60DrAf7qQ,"{u'wct7rZKyZqZftzmAU-vhWQ': 4.0, u'Zx8_4zKdDBSO3qGrkukBIA': 5.0, u'SDwYQ6eSu1htn8vHWv128g': 5.0, u'FURgKkRFtMK5yKbjYZVVwA': 5.0, u'3n9mSKySEv3G03YjcU-YOQ': 5.0, u'18TUn9oiW0k0yB6lheiOvw': 3.0, u'7tTK3VPlFtBGBHm8-LZIUg': 4.0}"
f3LA83yEEBMj9q92H28O7w,"{u'rZbHg4ACfN3iShdsT47WKQ': 3.0, u'DlCtdbceo4YNSI53cCL2lg': 2.0, u'yc5AH9H71xJidA_J2mChLA': 2.0, u'Shl6PtJERnowSJSC4IHbYQ': 4.0, u'SDwYQ6eSu1htn8vHWv128g': 4.0, u'9BJ5h9X1krpXFjKj0a6wbg': 5.0, u'jsJxRLGm8zjWm_HVR2FDnw': 3.0, u'r3r_bAfa6pZKIhQB82FizQ': 3.0, u'7pxa5tueoEcmt6hztqsz2A': 3.0}"
7GC9fVWKa4a1ZmBGLH6Uww,"{u'vSWEXsXmJw5ozuF4zqE9ng': 2.0, u'9ziO3NpoNTKHvIKCBFB_fQ': 2.0, u'K8pM6qQdYu5h6buRE1-_sw': 5.0, u'NH67MdKaFGNcP-dlu56pyw': 4.0, u'SDwYQ6eSu1htn8vHWv128g': 4.0, u'Y293fHh5SZ0_9BZm4M6BCg': 3.0, u'3n9mSKySEv3G03YjcU-YOQ': 5.0}"
HFzJb1EnBsB6fD5s-9fXUA,"{u'L_MtTn4IUBTmQtqqM2iFqA': 4.0, u'Zx8_4zKdDBSO3qGrkukBIA': 4.0, u'F8q_9PUl-Lwjj9xIRPArcg': 5.0, u'rQ4z0EStSZE4acgkne6Hmg': 5.0, u'kaIue7GRCmkPzDeHDBTttQ': 5.0, u'PmPOuRvuN3CoNOi1nBj_TQ': 3.0, u'Qd0fyF-wB_1bQwSB34ggkw': 4.0}"
0qIsBt4EzBDCKrIviV55Ew,"{u'VXIkI9_EbDbYHeO9IzKjJg': 5.0, u'Shl6PtJERnowSJSC4IHbYQ': 3.0, u'0db71MbrvcJnyk71COCJBg': 4.0, u'mqQwChPNN4o4DhAzaGntIA': 4.0, u'yJr24Yy1K6bt2G9fX3_zPA': 3.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 3.0, u'hWhVP-28LYP3llaMlAJ_JA': 4.0}"
XBHJCDzNh--mBhJkzyM_iA,"{u'dsMvINhoQbIQgSRTBv2B6g': 4.0, u'VXIkI9_EbDbYHeO9IzKjJg': 5.0, u'DlCtdbceo4YNSI53cCL2lg': 2.0, u'bzDs0u8I-z231QVdIQWkrA': 5.0, u'NH67MdKaFGNcP-dlu56pyw': 4.0, u'rQ4z0EStSZE4acgkne6Hmg': 4.0, u'0vzZ_Bcb02rJljeMU9XkBw': 4.0, u'P1R-DyUyBeWCvPKrRkglsQ': 2.0, u'jzPMl-NoB5F2fwoHX3hN8A': 3.0, u'DcrM4hwDcU2G6vuh2cnaYQ': 5.0, u'R3sbDS0YcJDedSmUjwE48Q': 5.0}"
WJkmgkrSPMHTfDTD3VgqqA,"{u'VXIkI9_EbDbYHeO9IzKjJg': 5.0, u'yc5AH9H71xJidA_J2mChLA': 3.0, u'wct7rZKyZqZftzmAU-vhWQ': 1.0, u'K8pM6qQdYu5h6buRE1-_sw': 4.0, u'yJr24Yy1K6bt2G9fX3_zPA': 4.0, u'jsJxRLGm8zjWm_HVR2FDnw': 4.0, u'-3WVw1TNQbPBzaKCaQQ1AQ': 3.0}"
6ts41fCsDKHbFZaKOMNmVQ,"{u'dsMvINhoQbIQgSRTBv2B6g': 3.0, u'rZbHg4ACfN3iShdsT47WKQ': 3.0, u'7cP7WFmWiTVh-raIL3N_Vw': 5.0, u'K8pM6qQdYu5h6buRE1-_sw': 1.0, u'_ODHYjCmrb3W9hIGJI1uaA': 3.0, u'RGDyf8-PyzyS9Lzs9bkvgA': 4.0, u'rQ4z0EStSZE4acgkne6Hmg': 5.0, u'q1nDSpmV-FdTBNj6UuZvTg': 4.0, u'WS1z1OAR0tRl4FsjdTGUFQ': 2.0, u'4meJyPOhuAKzywUJTmu2hw': 3.0}"
